timestamp,gait,Heel,Lateral,4thmetatarsal,1thmetatarsal
9062,0.0,0.0,0.0,0.0,0.0
9162,0.0,0.0,0.0,0.0,0.0
9262,0.0,0.0,0.0,0.0,0.0
9362,0.0,0.0,0.0,0.0,0.0
9462,0.0,0.0,0.0,0.0,0.0
9562,0.0,0.0,0.0,0.0,0.0
9662,0.0,0.0,0.0,0.0,0.0
9762,0.0,0.0,0.0,0.0,0.0
9862,0.0,0.0,0.0,0.0,0.0
9962,0.0,0.0,0.0,0.0,0.0
10062,0.0,0.0,0.0,0.0,0.0
10162,0.0,0.0,0.0,0.0,0.0
10262,0.0,0.0,0.0,0.0,0.0
10362,0.0,0.0,0.0,0.0,0.0
10462,0.0,0.0,0.0,0.0,0.0
10562,0.0,0.0,0.0,0.0,0.0
10662,0.0,0.0,0.0,0.0,0.0
10762,0.0,0.0,0.0,0.0,0.0
10862,0.0,0.0,0.0,0.0,0.0
10962,0.0,0.0,0.0,0.0,0.0
11062,0.0,0.0,0.0,0.0,0.0
11162,0.0,0.0,0.0,0.0,0.0
11262,0.0,0.0,0.0,0.0,0.0
11362,0.0,0.0,0.0,0.0,0.0
11462,0.0,0.0,0.0,0.0,0.0
11562,0.0,0.0,0.0,0.0,0.0
11662,0.0,0.0,0.0,0.0,0.0
11762,0.0,0.0,0.0,0.0,0.0
11862,0.0,0.0,0.0,0.0,0.0
11962,0.0,0.0,0.0,0.0,0.0
12062,0.0,0.0,0.0,0.0,0.0
12162,0.0,0.0,0.0,0.0,0.0
12262,0.0,0.0,0.0,0.0,0.0
12362,0.0,0.0,0.0,0.0,0.0
12462,0.0,0.0,0.0,0.0,0.0
12562,0.0,0.0,0.0,0.0,0.0
12662,0.0,0.0,0.0,0.0,0.0
12762,0.0,0.0,0.0,0.0,0.0
12862,0.0,0.0,0.0,0.0,0.0
12962,0.0,0.0,0.0,0.0,0.0
13062,0.0,0.0,0.0,0.0,0.0
13162,0.0,0.0,0.0,0.0,0.0
13262,0.0,0.0,0.0,0.0,0.0
13362,0.0,0.0,0.0,0.0,0.0
13462,0.0,0.0,0.0,0.0,0.0
13562,0.0,0.0,0.0,0.0,0.0
13662,0.0,0.0,0.0,0.0,0.0
13762,0.0,0.0,0.0,0.0,0.0
13862,0.0,0.0,0.0,0.0,0.0
13962,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.0,0.0,0.0
14162,0.0,0.0,0.0,0.0,0.0
14262,0.0,0.0,0.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,0.0
14462,0.0,0.0,0.0,0.0,0.0
